yield_mg_ha,prcp_mm_day,srad_w_m_2,swe_kg_m_2,tmax_deg_c,tmin_deg_c,vp_pa,soilpH,om_pct,soilk_ppm,soilp_ppm,pHom,soilpH^2,om_pct^2,p+k,norm_pk
8.488425220997634,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
10.176721416118342,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
5.412139334532545,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
11.197830607337279,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.29642003631716,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.117390975555029,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
10.364779624615384,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
5.385125663689941,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
5.666380319673372,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.6733791369940825,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.020955205325444,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.127697677801185,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.684084746381064,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.220068163739644,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
11.356750158177514,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
10.795474869976331,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.57129370571361,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
5.125912005024852,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.68645925204852,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.797424708885208,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.278771194878106,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
12.338953134035503,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.480616363272189,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
5.383572406769231,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.538356109023669,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.923762225642604,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.732576787892308,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.101874595363314,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.835442135751478,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
4.1688857720355035,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.38895523616568,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.876855732982248,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.082110268,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.231418578437871,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.88431425021065,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
10.146804728236685,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.9477389311242606,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
10.432905384236687,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
10.240616582343195,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.01708802269349,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
4.222234950369231,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
4.227665971355029,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
3.0016477199502956,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
4.103716268739645,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
1.806604130076923,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
3.1157896012757393,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
4.5399317569834325,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
4.620318324076923,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
4.596064036281656,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
4.784943381450888,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
5.2529588177727815,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
2.833190159836686,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
4.902257863136095,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
3.8200416371656805,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
6.205211366901775,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
2.604251692221302,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
1.791113016343195,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
3.8973714832544375,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
6.017508688015384,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
2.532877379308876,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
2.420079919426035,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
3.751941582390532,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
5.516471050781067,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
5.151752502011834,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
3.8496440697278107,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
4.720153322627219,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
5.974908876613018,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
4.881207539964498,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
4.789740483446153,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
6.857720506511243,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
6.222543514880473,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
4.177793647411835,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
4.739687456662723,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
8.646261831876924,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
6.547437161899409,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
7.926136670414201,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
4.770679714338462,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
7.794742964459171,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
4.873337213999999,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
3.40973201620355,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
5.748500703205917,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
5.002436945119526,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
5.771672505811834,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
6.169985449448522,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
4.888946122281657,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
4.60230521172071,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
2.7630587029822484,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
7.464683792183433,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
4.486114331752662,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
3.9414924984236688,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
8.332677061,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
6.015302510041419,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
2.8281583803668635,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
6.2400988534437865,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
7.16043576015858,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
1.0965562032426035,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
7.401321212217751,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
8.024260648568049,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
6.899101987269821,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
4.384490995476923,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
5.174358947815384,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
4.618213711005917,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
2.235101092766864,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
5.018037191687574,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
6.961186061808284,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
4.789740483446153,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
7.417383792118344,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
5.310530247233135,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
4.528574833121893,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
3.926127839834319,1.140876712328767,317.69063013698633,2.4225753424657537,16.581013698630137,2.076821917808219,750.6986575342465,6.5,3,316,26,19.5,42.25,9,342,0.847953216
